"Step","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/loss","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/loss__MIN","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/loss__MAX","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/loss","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/loss__MIN","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/loss__MAX","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/loss","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/loss__MIN","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/loss__MAX","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/loss","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/loss__MIN","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/loss__MAX"
"91885","0.2219885789990425","0.2219885789990425","0.2219885789990425","0.28420116543769836","0.28420116543769836","0.28420116543769836","0.36891524310112","0.36891524310112","0.36891524310112","0.2714680305123329","0.2714680305123329","0.2714680305123329"
"92276","0.21451926264762877","0.21451926264762877","0.21451926264762877","0.26921360206604006","0.26921360206604006","0.26921360206604006","0.36127551259994506","0.36127551259994506","0.36127551259994506","0.2822585104942322","0.2822585104942322","0.2822585104942322"
"92667","0.21859876680374146","0.21859876680374146","0.21859876680374146","0.2817498149394989","0.2817498149394989","0.2817498149394989","0.37119698910713195","0.37119698910713195","0.37119698910713195","0.27530095578432084","0.27530095578432084","0.27530095578432084"
"93058","0.21690957016944884","0.21690957016944884","0.21690957016944884","0.29738511323928835","0.29738511323928835","0.29738511323928835","0.36059131388664245","0.36059131388664245","0.36059131388664245","0.28382775783538816","0.28382775783538816","0.28382775783538816"
"93449","0.22505619225502013","0.22505619225502013","0.22505619225502013","0.2740963749408722","0.2740963749408722","0.2740963749408722","0.35224601707458497","0.35224601707458497","0.35224601707458497","0.26859446620941163","0.26859446620941163","0.26859446620941163"
"93840","0.21424759759902953","0.21424759759902953","0.21424759759902953","0.29817742824554444","0.29817742824554444","0.29817742824554444","0.3574890626907349","0.3574890626907349","0.3574890626907349","0.27817214453816413","0.27817214453816413","0.27817214453816413"
"94231","0.22036336069107057","0.22036336069107057","0.22036336069107057","0.2792152914047241","0.2792152914047241","0.2792152914047241","0.3457307832717896","0.3457307832717896","0.3457307832717896","0.2752490732192993","0.2752490732192993","0.2752490732192993"
"94622","0.20977409853935242","0.20977409853935242","0.20977409853935242","0.2665010738372803","0.2665010738372803","0.2665010738372803","0.35566458797454836","0.35566458797454836","0.35566458797454836","0.2787333000659943","0.2787333000659943","0.2787333000659943"
"95013","0.2196666904449463","0.2196666904449463","0.2196666904449463","0.2728193489551544","0.2728193489551544","0.2728193489551544","0.35864606981277464","0.35864606981277464","0.35864606981277464","0.2739645421743393","0.2739645421743393","0.2739645421743393"
"95404","0.22489224743843078","0.22489224743843078","0.22489224743843078","0.2776923346042633","0.2776923346042633","0.2776923346042633","0.35063512992858886","0.35063512992858886","0.35063512992858886","0.2931633539915085","0.2931633539915085","0.2931633539915085"
"95795","0.22068899173736573","0.22068899173736573","0.22068899173736573","0.2630883255004883","0.2630883255004883","0.2630883255004883","0.35159406666755677","0.35159406666755677","0.35159406666755677","0.2797398964881897","0.2797398964881897","0.2797398964881897"
"96186","0.2203080712080002","0.2203080712080002","0.2203080712080002","0.2822753647327423","0.2822753647327423","0.2822753647327423","0.3483185463666916","0.3483185463666916","0.3483185463666916","0.279754647397995","0.279754647397995","0.279754647397995"
"96577","0.22460590028762817","0.22460590028762817","0.22460590028762817","0.26132028715610506","0.26132028715610506","0.26132028715610506","0.3510263305187225","0.3510263305187225","0.3510263305187225","0.26538228374123574","0.26538228374123574","0.26538228374123574"
"96968","0.2167629688978195","0.2167629688978195","0.2167629688978195","0.2644253086566925","0.2644253086566925","0.2644253086566925","0.3479050874710083","0.3479050874710083","0.3479050874710083","0.2877905731201172","0.2877905731201172","0.2877905731201172"
"97359","0.20634908990859985","0.20634908990859985","0.20634908990859985","0.27938563294410707","0.27938563294410707","0.27938563294410707","0.3390633257627487","0.3390633257627487","0.3390633257627487","0.27845657641887667","0.27845657641887667","0.27845657641887667"
"97750","0.20643692188262938","0.20643692188262938","0.20643692188262938","0.26973729372024535","0.26973729372024535","0.26973729372024535","0.33362915744781496","0.33362915744781496","0.33362915744781496","0.2718914442062378","0.2718914442062378","0.2718914442062378"
"98141","0.20883577084541322","0.20883577084541322","0.20883577084541322","0.2721354917049408","0.2721354917049408","0.2721354917049408","0.33493173542022703","0.33493173542022703","0.33493173542022703","0.26941173964738846","0.26941173964738846","0.26941173964738846"
"98532","0.21481106424331664","0.21481106424331664","0.21481106424331664","0.27483633852005007","0.27483633852005007","0.27483633852005007","0.33742802505493164","0.33742802505493164","0.33742802505493164","0.25097878359556197","0.25097878359556197","0.25097878359556197"
"98923","0.21000412230491639","0.21000412230491639","0.21000412230491639","0.27778034319877626","0.27778034319877626","0.27778034319877626","0.3547588871955872","0.3547588871955872","0.3547588871955872","0.253021661901474","0.253021661901474","0.253021661901474"
"99314","0.20348741865158082","0.20348741865158082","0.20348741865158082","0.2741783162117004","0.2741783162117004","0.2741783162117004","0.33605795040130615","0.33605795040130615","0.33605795040130615","0.26689442858695983","0.26689442858695983","0.26689442858695983"
"99705","0.20787949299812317","0.20787949299812317","0.20787949299812317","0.2670923982143402","0.2670923982143402","0.2670923982143402","0.35526374771595","0.35526374771595","0.35526374771595","0.27222130053043364","0.27222130053043364","0.27222130053043364"
"100096","0.20403994431495667","0.20403994431495667","0.20403994431495667","0.27024044976234435","0.27024044976234435","0.27024044976234435","0.34886054241657255","0.34886054241657255","0.34886054241657255","0.2553915031194687","0.2553915031194687","0.2553915031194687"
"100487","0.2060230941772461","0.2060230941772461","0.2060230941772461","0.2569155188560486","0.2569155188560486","0.2569155188560486","0.35349494154453276","0.35349494154453276","0.35349494154453276","0.2607892543077469","0.2607892543077469","0.2607892543077469"
"100878","0.19919252834320067","0.19919252834320067","0.19919252834320067","0.2662605980873108","0.2662605980873108","0.2662605980873108","0.34274738883972167","0.34274738883972167","0.34274738883972167","0.2560928738594055","0.2560928738594055","0.2560928738594055"
"101269","0.204819411611557","0.204819411611557","0.204819411611557","0.2528655940055847","0.2528655940055847","0.2528655940055847","0.3466016164302826","0.3466016164302826","0.3466016164302826","0.2595643792152405","0.2595643792152405","0.2595643792152405"
"101660","0.2056909113883972","0.2056909113883972","0.2056909113883972","0.27837323203086856","0.27837323203086856","0.27837323203086856","0.3395502766609192","0.3395502766609192","0.3395502766609192","0.26549426711797713","0.26549426711797713","0.26549426711797713"
"102051","0.20558483095169067","0.20558483095169067","0.20558483095169067","0.26004260792732237","0.26004260792732237","0.26004260792732237","0.345481938123703","0.345481938123703","0.345481938123703","0.2621268377780914","0.2621268377780914","0.2621268377780914"
"102442","0.2081119209051132","0.2081119209051132","0.2081119209051132","0.2653421933174133","0.2653421933174133","0.2653421933174133","0.33707982687950133","0.33707982687950133","0.33707982687950133","0.2544211767077446","0.2544211767077446","0.2544211767077446"
"102833","0.19174588220119476","0.19174588220119476","0.19174588220119476","0.25855905690193176","0.25855905690193176","0.25855905690193176","0.33290280447006226","0.33290280447006226","0.33290280447006226","0.2644886642932892","0.2644886642932892","0.2644886642932892"
"103224","0.20049376497268676","0.20049376497268676","0.20049376497268676","0.26262670701742175","0.26262670701742175","0.26262670701742175","0.34092880845069884","0.34092880845069884","0.34092880845069884","0.2550567607700825","0.2550567607700825","0.2550567607700825"
"103615","0.20697924857139588","0.20697924857139588","0.20697924857139588","0.2578491496562958","0.2578491496562958","0.2578491496562958","0.3359087152481079","0.3359087152481079","0.3359087152481079","0.2566416393518448","0.2566416393518448","0.2566416393518448"
"104006","0.20269366974830627","0.20269366974830627","0.20269366974830627","0.26359779880046846","0.26359779880046846","0.26359779880046846","0.3397522276878357","0.3397522276878357","0.3397522276878357","0.255811683344841","0.255811683344841","0.255811683344841"
"104397","0.19972051522731782","0.19972051522731782","0.19972051522731782","0.26405995516777037","0.26405995516777037","0.26405995516777037","0.33638641381263734","0.33638641381263734","0.33638641381263734","0.26602553346157076","0.26602553346157076","0.26602553346157076"
"104788","0.20002707691192628","0.20002707691192628","0.20002707691192628","0.2670207309246063","0.2670207309246063","0.2670207309246063","0.33392552831172945","0.33392552831172945","0.33392552831172945","0.25295637948513033","0.25295637948513033","0.25295637948513033"
"105179","0.2010874448299408","0.2010874448299408","0.2010874448299408","0.27096644101142886","0.27096644101142886","0.27096644101142886","0.3321894238948822","0.3321894238948822","0.3321894238948822","0.251229589009285","0.251229589009285","0.251229589009285"
"105570","0.20331194124221802","0.20331194124221802","0.20331194124221802","0.2655012282371521","0.2655012282371521","0.2655012282371521","0.33061480913162233","0.33061480913162233","0.33061480913162233","0.25393558270931244","0.25393558270931244","0.25393558270931244"
"105961","0.20180200328826906","0.20180200328826906","0.20180200328826906","0.2604105119228363","0.2604105119228363","0.2604105119228363","0.33413466982841494","0.33413466982841494","0.33413466982841494","0.2563195222377777","0.2563195222377777","0.2563195222377777"
"106352","0.1970034200668335","0.1970034200668335","0.1970034200668335","0.2582854462623596","0.2582854462623596","0.2582854462623596","0.3276737724065781","0.3276737724065781","0.3276737724065781","0.2522446273326874","0.2522446273326874","0.2522446273326874"
"106743","0.19728893003463746","0.19728893003463746","0.19728893003463746","0.26253114643096925","0.26253114643096925","0.26253114643096925","0.32578108582496645","0.32578108582496645","0.32578108582496645","0.25526144914627075","0.25526144914627075","0.25526144914627075"
"107134","0.19728704986572265","0.19728704986572265","0.19728704986572265","0.2645416387796402","0.2645416387796402","0.2645416387796402","0.3349437075138092","0.3349437075138092","0.3349437075138092","0.26015825967788697","0.26015825967788697","0.26015825967788697"
"107525","0.19941174173355103","0.19941174173355103","0.19941174173355103","0.25997698633670807","0.25997698633670807","0.25997698633670807","0.3271074162006378","0.3271074162006378","0.3271074162006378","0.2481396194934845","0.2481396194934845","0.2481396194934845"
"107916","0.20057224683761596","0.20057224683761596","0.20057224683761596","0.2529242576599121","0.2529242576599121","0.2529242576599121","0.33238003911972047","0.33238003911972047","0.33238003911972047","0.2591374891281128","0.2591374891281128","0.2591374891281128"
"108307","0.19506682925224303","0.19506682925224303","0.19506682925224303","0.2608927254199982","0.2608927254199982","0.2608927254199982","0.326818639087677","0.326818639087677","0.326818639087677","0.24751314835548402","0.24751314835548402","0.24751314835548402"
"108698","0.19591952500343324","0.19591952500343324","0.19591952500343324","0.25648210043907166","0.25648210043907166","0.25648210043907166","0.3263605309009552","0.3263605309009552","0.3263605309009552","0.25649953624010086","0.25649953624010086","0.25649953624010086"
"109089","0.1971431387424469","0.1971431387424469","0.1971431387424469","0.2594469649076462","0.2594469649076462","0.2594469649076462","0.3305414704799652","0.3305414704799652","0.3305414704799652","0.2534112300276756","0.2534112300276756","0.2534112300276756"
"109480","0.1956560411453247","0.1956560411453247","0.1956560411453247","0.26498439944982527","0.26498439944982527","0.26498439944982527","0.3283519998550415","0.3283519998550415","0.3283519998550415","0.2505478510141373","0.2505478510141373","0.2505478510141373"
"109871","0.19758413906097413","0.19758413906097413","0.19758413906097413","0.26929045538902285","0.26929045538902285","0.26929045538902285","0.32267535710334777","0.32267535710334777","0.32267535710334777","0.25498770265579224","0.25498770265579224","0.25498770265579224"
"110262","0.1931396845817566","0.1931396845817566","0.1931396845817566","0.26035493807792665","0.26035493807792665","0.26035493807792665","0.32206618800163267","0.32206618800163267","0.32206618800163267","0.2503883354663849","0.2503883354663849","0.2503883354663849"
"110653","0.19931559629440307","0.19931559629440307","0.19931559629440307","0.2593199728012085","0.2593199728012085","0.2593199728012085","0.32711636967658997","0.32711636967658997","0.32711636967658997","0.2531366433620453","0.2531366433620453","0.2531366433620453"
"111044","0.19506783430576324","0.19506783430576324","0.19506783430576324","0.2601322313785553","0.2601322313785553","0.2601322313785553","0.322370977973938","0.322370977973938","0.322370977973938","0.251268372297287","0.251268372297287","0.251268372297287"
"111435","0.19565186848640442","0.19565186848640442","0.19565186848640442","0.2544386700630188","0.2544386700630188","0.2544386700630188","0.3255385377407074","0.3255385377407074","0.3255385377407074","0.2582503868103027","0.2582503868103027","0.2582503868103027"
"111826","0.19913053631782532","0.19913053631782532","0.19913053631782532","0.2552387937068939","0.2552387937068939","0.2552387937068939","0.32454645829200746","0.32454645829200746","0.32454645829200746","0.24881033368110655","0.24881033368110655","0.24881033368110655"
"112217","0.19876882467269896","0.19876882467269896","0.19876882467269896","0.2559913019657135","0.2559913019657135","0.2559913019657135","0.32663226041793825","0.32663226041793825","0.32663226041793825","0.24467036113739013","0.24467036113739013","0.24467036113739013"
"112608","0.1964322114467621","0.1964322114467621","0.1964322114467621","0.24696664226055146","0.24696664226055146","0.24696664226055146","0.3234079315662384","0.3234079315662384","0.3234079315662384","0.24594404571056366","0.24594404571056366","0.24594404571056366"
"112999","0.18742349770069122","0.18742349770069122","0.18742349770069122","0.2559333360671997","0.2559333360671997","0.2559333360671997","0.3294503154754639","0.3294503154754639","0.3294503154754639","0.2489680489063263","0.2489680489063263","0.2489680489063263"
"113390","0.19422388219833375","0.19422388219833375","0.19422388219833375","0.25759125170707703","0.25759125170707703","0.25759125170707703","0.32626162543296816","0.32626162543296816","0.32626162543296816","0.24850879650115967","0.24850879650115967","0.24850879650115967"
"113781","0.18732833602428436","0.18732833602428436","0.18732833602428436","0.25563553714752196","0.25563553714752196","0.25563553714752196","0.3274664239883423","0.3274664239883423","0.3274664239883423","0.24342657027244569","0.24342657027244569","0.24342657027244569"
"114172","0.18752766547203065","0.18752766547203065","0.18752766547203065","0.2564428599357605","0.2564428599357605","0.2564428599357605","0.32123228130340575","0.32123228130340575","0.32123228130340575","0.2424257936000824","0.2424257936000824","0.2424257936000824"
"114563","0.19463681337833405","0.19463681337833405","0.19463681337833405","0.25921582469940185","0.25921582469940185","0.25921582469940185","0.32502142553329466","0.32502142553329466","0.32502142553329466","0.2510888689517975","0.2510888689517975","0.2510888689517975"
"114954","0.19288179779052733","0.19288179779052733","0.19288179779052733","0.2554983417034149","0.2554983417034149","0.2554983417034149","0.3241169747829437","0.3241169747829437","0.3241169747829437","0.24565772171020508","0.24565772171020508","0.24565772171020508"
"115345","0.19181021285057068","0.19181021285057068","0.19181021285057068","0.25980617193579675","0.25980617193579675","0.25980617193579675","0.3211205635547638","0.3211205635547638","0.3211205635547638","0.24654335782527922","0.24654335782527922","0.24654335782527922"
"115736","0.19077499568462372","0.19077499568462372","0.19077499568462372","0.2551159867286682","0.2551159867286682","0.2551159867286682","0.3242678661823273","0.3242678661823273","0.3242678661823273","0.23886041431427002","0.23886041431427002","0.23886041431427002"
"116127","0.194264319396019","0.194264319396019","0.194264319396019","0.25117718999385835","0.25117718999385835","0.25117718999385835","0.3217228617668152","0.3217228617668152","0.3217228617668152","0.24068701119422914","0.24068701119422914","0.24068701119422914"
"116518","0.188220796751976","0.188220796751976","0.188220796751976","0.25433651611804964","0.25433651611804964","0.25433651611804964","0.31989636187553405","0.31989636187553405","0.31989636187553405","0.24733556060791015","0.24733556060791015","0.24733556060791015"
"116909","0.19505014944076537","0.19505014944076537","0.19505014944076537","0.25056183192729947","0.25056183192729947","0.25056183192729947","0.32292650971412656","0.32292650971412656","0.32292650971412656","0.2462445681810379","0.2462445681810379","0.2462445681810379"
"117300","0.19418414120674132","0.19418414120674132","0.19418414120674132","0.25901708800792694","0.25901708800792694","0.25901708800792694","0.3241749828338623","0.3241749828338623","0.3241749828338623","0.2500160953760147","0.2500160953760147","0.2500160953760147"
