"Step","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/loss","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/loss__MIN","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/loss__MAX","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/loss","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/loss__MIN","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/loss__MAX","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/loss","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/loss__MIN","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/loss__MAX","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/loss","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/loss__MIN","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/loss__MAX","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/loss","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/loss__MIN","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/loss__MAX","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/loss","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/loss__MIN","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/loss__MAX"
"61387","0.5344840108036994","0.5344840108036994","0.5344840108036994","0.44950360050201416","0.44950360050201416","0.44950360050201416","0.5483122155189514","0.5483122155189514","0.5483122155189514","1.8088965782165527","1.8088965782165527","1.8088965782165527","0.6342998017787933","0.6342998017787933","0.6342998017787933","0.460476438331604","0.460476438331604","0.460476438331604"
"61778","0.5368090276718139","0.5368090276718139","0.5368090276718139","0.47303330659866333","0.47303330659866333","0.47303330659866333","0.5536522617340088","0.5536522617340088","0.5536522617340088","1.7929161767959594","1.7929161767959594","1.7929161767959594","0.5925693853378295","0.5925693853378295","0.5925693853378295","0.6535793447494507","0.6535793447494507","0.6535793447494507"
"62169","0.56863182888031","0.56863182888031","0.56863182888031","0.5172144799232483","0.5172144799232483","0.5172144799232483","0.4305703210115433","0.4305703210115433","0.4305703210115433","1.7841571710586548","1.7841571710586548","1.7841571710586548","0.5972848013877868","0.5972848013877868","0.5972848013877868","0.6517345571517944","0.6517345571517944","0.6517345571517944"
"62560","0.4414627598762512","0.4414627598762512","0.4414627598762512","0.6560426086425781","0.6560426086425781","0.6560426086425781","0.4507156193256378","0.4507156193256378","0.4507156193256378","1.8202522798538208","1.8202522798538208","1.8202522798538208","0.6612210171699524","0.6612210171699524","0.6612210171699524","0.6989515011787415","0.6989515011787415","0.6989515011787415"
"62951","0.44063116245269773","0.44063116245269773","0.44063116245269773","0.45450282673835757","0.45450282673835757","0.45450282673835757","0.44951002531051637","0.44951002531051637","0.44951002531051637","1.8184462398529053","1.8184462398529053","1.8184462398529053","0.5890305278778076","0.5890305278778076","0.5890305278778076","0.44074551515579224","0.44074551515579224","0.44074551515579224"
"63342","0.4683683128833771","0.4683683128833771","0.4683683128833771","0.6042349346637725","0.6042349346637725","0.6042349346637725","0.4217139594554901","0.4217139594554901","0.4217139594554901","1.8085909034729004","1.8085909034729004","1.8085909034729004","0.7077274651527404","0.7077274651527404","0.7077274651527404","0.6282354533195496","0.6282354533195496","0.6282354533195496"
"63733","0.5763635850906372","0.5763635850906372","0.5763635850906372","0.48014512968063355","0.48014512968063355","0.48014512968063355","0.4737568364620209","0.4737568364620209","0.4737568364620209","1.817113053894043","1.817113053894043","1.817113053894043","0.9524231534957885","0.9524231534957885","0.9524231534957885","0.4822847579956055","0.4822847579956055","0.4822847579956055"
"64124","0.43758241882324217","0.43758241882324217","0.43758241882324217","0.5260087208747863","0.5260087208747863","0.5260087208747863","0.4301063796520233","0.4301063796520233","0.4301063796520233","1.7985478811264037","1.7985478811264037","1.7985478811264037","0.6753364919662476","0.6753364919662476","0.6753364919662476","0.44756091220378874","0.44756091220378874","0.44756091220378874"
"64515","0.4845986505031586","0.4845986505031586","0.4845986505031586","0.4451544162750244","0.4451544162750244","0.4451544162750244","0.43832999901771547","0.43832999901771547","0.43832999901771547","1.8025771047592163","1.8025771047592163","1.8025771047592163","0.7099048921585083","0.7099048921585083","0.7099048921585083","0.47985135788917543","0.47985135788917543","0.47985135788917543"
"64906","0.41344557535648346","0.41344557535648346","0.41344557535648346","0.429058386182785","0.429058386182785","0.429058386182785","0.5183397334814072","0.5183397334814072","0.5183397334814072","1.7991084972381592","1.7991084972381592","1.7991084972381592","1.0701098591804505","1.0701098591804505","1.0701098591804505","0.49749303960800173","0.49749303960800173","0.49749303960800173"
"65297","0.7538955718040466","0.7538955718040466","0.7538955718040466","0.5452133356094361","0.5452133356094361","0.5452133356094361","0.4258775570631027","0.4258775570631027","0.4258775570631027","1.8103055109024049","1.8103055109024049","1.8103055109024049","0.7009115942955018","0.7009115942955018","0.7009115942955018","0.605169125175476","0.605169125175476","0.605169125175476"
"65688","0.47446638469696045","0.47446638469696045","0.47446638469696045","0.48821904640197755","0.48821904640197755","0.48821904640197755","0.5735229313850403","0.5735229313850403","0.5735229313850403","1.8039656425476074","1.8039656425476074","1.8039656425476074","0.6240245988845825","0.6240245988845825","0.6240245988845825","0.45756610374450685","0.45756610374450685","0.45756610374450685"
"66079","0.4730566128730774","0.4730566128730774","0.4730566128730774","0.44246548528671265","0.44246548528671265","0.44246548528671265","0.4802846734523773","0.4802846734523773","0.4802846734523773","1.7938540702819825","1.7938540702819825","1.7938540702819825","0.5906892015457154","0.5906892015457154","0.5906892015457154","0.48882924590110777","0.48882924590110777","0.48882924590110777"
"66470","0.7082703754425049","0.7082703754425049","0.7082703754425049","0.4080788892030716","0.4080788892030716","0.4080788892030716","0.49853828563690183","0.49853828563690183","0.49853828563690183","1.8065816864013673","1.8065816864013673","1.8065816864013673","0.606849684715271","0.606849684715271","0.606849684715271","0.6240941478252411","0.6240941478252411","0.6240941478252411"
"66861","0.4496865585803986","0.4496865585803986","0.4496865585803986","0.47953280267715453","0.47953280267715453","0.47953280267715453","0.424120703792572","0.424120703792572","0.424120703792572","1.8029440307617188","1.8029440307617188","1.8029440307617188","0.6050216976165772","0.6050216976165772","0.6050216976165772","0.4746129668235779","0.4746129668235779","0.4746129668235779"
"67252","0.4436581898212433","0.4436581898212433","0.4436581898212433","0.594793126487732","0.594793126487732","0.594793126487732","0.47637751007080076","0.47637751007080076","0.47637751007080076","1.8066267017364501","1.8066267017364501","1.8066267017364501","0.6724112117767334","0.6724112117767334","0.6724112117767334","0.510252311038971","0.510252311038971","0.510252311038971"
"67643","0.4422894672393799","0.4422894672393799","0.4422894672393799","0.44699388875961305","0.44699388875961305","0.44699388875961305","0.4914643524169922","0.4914643524169922","0.4914643524169922","1.8111095754623414","1.8111095754623414","1.8111095754623414","0.687097539806366","0.687097539806366","0.687097539806366","0.525311156231165","0.525311156231165","0.525311156231165"
"68034","0.4398454493045807","0.4398454493045807","0.4398454493045807","0.4099462176799774","0.4099462176799774","0.4099462176799774","0.427798778629303","0.427798778629303","0.427798778629303","1.8110756233215333","1.8110756233215333","1.8110756233215333","0.7016848085403442","0.7016848085403442","0.7016848085403442","0.411878324508667","0.411878324508667","0.411878324508667"
"68425","0.41973897290229795","0.41973897290229795","0.41973897290229795","0.46277392611503604","0.46277392611503604","0.46277392611503604","0.5054057560920715","0.5054057560920715","0.5054057560920715","1.8252789777755738","1.8252789777755738","1.8252789777755738","0.5724671516418457","0.5724671516418457","0.5724671516418457","0.438584933924675","0.438584933924675","0.438584933924675"
"68816","0.502145810508728","0.502145810508728","0.502145810508728","0.4561018802642822","0.4561018802642822","0.4561018802642822","0.45789252762794497","0.45789252762794497","0.45789252762794497","1.8071017623901366","1.8071017623901366","1.8071017623901366","0.5974567136764526","0.5974567136764526","0.5974567136764526","0.48028411140441896","0.48028411140441896","0.48028411140441896"
"69207","0.424520822763443","0.424520822763443","0.424520822763443","0.4301614736557007","0.4301614736557007","0.4301614736557007","0.3916211347103119","0.3916211347103119","0.3916211347103119","1.7979487178802491","1.7979487178802491","1.7979487178802491","0.6183550247192383","0.6183550247192383","0.6183550247192383","0.5079862442016602","0.5079862442016602","0.5079862442016602"
"69598","0.39532136399745943","0.39532136399745943","0.39532136399745943","0.5717646834850312","0.5717646834850312","0.5717646834850312","0.40650929856300355","0.40650929856300355","0.40650929856300355","1.820161824798584","1.820161824798584","1.820161824798584","0.6093882803916931","0.6093882803916931","0.6093882803916931","0.41677405605316165","0.41677405605316165","0.41677405605316165"
"69989","0.7083254057407379","0.7083254057407379","0.7083254057407379","0.5761383596897125","0.5761383596897125","0.5761383596897125","0.41286706295013426","0.41286706295013426","0.41286706295013426","1.8033038131713868","1.8033038131713868","1.8033038131713868","0.6777472664833069","0.6777472664833069","0.6777472664833069","0.47462424144744875","0.47462424144744875","0.47462424144744875"
"70380","0.44403253133296966","0.44403253133296966","0.44403253133296966","0.45487984924316405","0.45487984924316405","0.45487984924316405","0.4183309515953064","0.4183309515953064","0.4183309515953064","1.8018436687469483","1.8018436687469483","1.8018436687469483","0.6017130422592163","0.6017130422592163","0.6017130422592163","0.5944571457386016","0.5944571457386016","0.5944571457386016"
"70771","0.4911299309253693","0.4911299309253693","0.4911299309253693","0.4457421604156494","0.4457421604156494","0.4457421604156494","0.4704425220489502","0.4704425220489502","0.4704425220489502","1.8029334335327147","1.8029334335327147","1.8029334335327147","0.58065222864151","0.58065222864151","0.58065222864151","0.49819860305786134","0.49819860305786134","0.49819860305786134"
"71162","0.4431136519432068","0.4431136519432068","0.4431136519432068","0.4185423146724701","0.4185423146724701","0.4185423146724701","0.42801357498168946","0.42801357498168946","0.42801357498168946","1.8350115100860596","1.8350115100860596","1.8350115100860596","0.6758523205757141","0.6758523205757141","0.6758523205757141","0.3930123614549637","0.3930123614549637","0.3930123614549637"
"71553","0.5425220385551452","0.5425220385551452","0.5425220385551452","0.44397492566108704","0.44397492566108704","0.44397492566108704","0.435864377450943","0.435864377450943","0.435864377450943","1.82572749042511","1.82572749042511","1.82572749042511","0.6260091054916381","0.6260091054916381","0.6260091054916381","0.37951176066398623","0.37951176066398623","0.37951176066398623"
"71944","0.7084833617210389","0.7084833617210389","0.7084833617210389","0.4708615205287933","0.4708615205287933","0.4708615205287933","0.5498420706748962","0.5498420706748962","0.5498420706748962","1.800828839302063","1.800828839302063","1.800828839302063","0.6026796369552613","0.6026796369552613","0.6026796369552613","0.4169907330513","0.4169907330513","0.4169907330513"
"72335","0.44394723043441775","0.44394723043441775","0.44394723043441775","0.49914063334465025","0.49914063334465025","0.49914063334465025","0.548963445186615","0.548963445186615","0.548963445186615","1.8054848304748534","1.8054848304748534","1.8054848304748534","0.6040808010101318","0.6040808010101318","0.6040808010101318","0.4177287084817886","0.4177287084817886","0.4177287084817886"
"72726","0.5135331841945648","0.5135331841945648","0.5135331841945648","0.4060810846328735","0.4060810846328735","0.4060810846328735","0.43454402561187744","0.43454402561187744","0.43454402561187744","1.788934136390686","1.788934136390686","1.788934136390686","0.6129104880809784","0.6129104880809784","0.6129104880809784","0.47074581847190855","0.47074581847190855","0.47074581847190855"
"73117","0.6521294178009033","0.6521294178009033","0.6521294178009033","0.42792817239761355","0.42792817239761355","0.42792817239761355","0.38214184427261355","0.38214184427261355","0.38214184427261355","1.8049340032577514","1.8049340032577514","1.8049340032577514","0.5972799981117248","0.5972799981117248","0.5972799981117248","0.4191168223023415","0.4191168223023415","0.4191168223023415"
"73508","0.5121766001701354","0.5121766001701354","0.5121766001701354","0.48713893489837645","0.48713893489837645","0.48713893489837645","0.40738283958435056","0.40738283958435056","0.40738283958435056","1.824311026763916","1.824311026763916","1.824311026763916","0.6284236408233642","0.6284236408233642","0.6284236408233642","0.404672766160965","0.404672766160965","0.404672766160965"
"73899","0.41459062621593473","0.41459062621593473","0.41459062621593473","0.7088464513778686","0.7088464513778686","0.7088464513778686","0.4469654534816742","0.4469654534816742","0.4469654534816742","1.8217344835281373","1.8217344835281373","1.8217344835281373","0.7625761200904846","0.7625761200904846","0.7625761200904846","0.3845242988586426","0.3845242988586426","0.3845242988586426"
"74290","0.4793794618606567","0.4793794618606567","0.4793794618606567","0.4458552023887634","0.4458552023887634","0.4458552023887634","0.40874658546447756","0.40874658546447756","0.40874658546447756","1.794988265800476","1.794988265800476","1.794988265800476","0.5795127537727356","0.5795127537727356","0.5795127537727356","0.4375211488246918","0.4375211488246918","0.4375211488246918"
"74681","0.4804802627325058","0.4804802627325058","0.4804802627325058","0.48277606658935546","0.48277606658935546","0.48277606658935546","0.41417039403915407","0.41417039403915407","0.41417039403915407","1.8016626035690309","1.8016626035690309","1.8016626035690309","0.6495176036834717","0.6495176036834717","0.6495176036834717","0.5190197880268097","0.5190197880268097","0.5190197880268097"
"75072","0.9975493378162384","0.9975493378162384","0.9975493378162384","0.4850730752468109","0.4850730752468109","0.4850730752468109","0.49583815398216247","0.49583815398216247","0.49583815398216247","1.799231861114502","1.799231861114502","1.799231861114502","0.5704063694000244","0.5704063694000244","0.5704063694000244","0.4363062218189239","0.4363062218189239","0.4363062218189239"
"75463","0.4418610977888107","0.4418610977888107","0.4418610977888107","0.4412152135848999","0.4412152135848999","0.4412152135848999","0.4167646628379822","0.4167646628379822","0.4167646628379822","1.824304036140442","1.824304036140442","1.824304036140442","0.6052438663005829","0.6052438663005829","0.6052438663005829","0.43995485026836395","0.43995485026836395","0.43995485026836395"
"75854","0.4663335970878601","0.4663335970878601","0.4663335970878601","0.43659876594543456","0.43659876594543456","0.43659876594543456","0.42570566458702086","0.42570566458702086","0.42570566458702086","1.8477906997680664","1.8477906997680664","1.8477906997680664","0.564777176141739","0.564777176141739","0.564777176141739","0.40911624999046325","0.40911624999046325","0.40911624999046325"
"76245","0.5046388462305069","0.5046388462305069","0.5046388462305069","0.4490032991409302","0.4490032991409302","0.4490032991409302","0.3988213355064392","0.3988213355064392","0.3988213355064392","1.8072679290771485","1.8072679290771485","1.8072679290771485","0.6061561815261841","0.6061561815261841","0.6061561815261841","0.4702267600536346","0.4702267600536346","0.4702267600536346"
"76636","0.4546306478261948","0.4546306478261948","0.4546306478261948","0.5091717887878418","0.5091717887878418","0.5091717887878418","0.4147345969200134","0.4147345969200134","0.4147345969200134","1.8112401611328126","1.8112401611328126","1.8112401611328126","0.5882309893131256","0.5882309893131256","0.5882309893131256","0.3832220953464508","0.3832220953464508","0.3832220953464508"
"77027","0.5117847463130951","0.5117847463130951","0.5117847463130951","0.5020821172237396","0.5020821172237396","0.5020821172237396","0.40655149879455565","0.40655149879455565","0.40655149879455565","1.7972197952270508","1.7972197952270508","1.7972197952270508","0.6048616702079773","0.6048616702079773","0.6048616702079773","0.37791770755052567","0.37791770755052567","0.37791770755052567"
"77418","0.4740982650279999","0.4740982650279999","0.4740982650279999","0.4276182314872742","0.4276182314872742","0.4276182314872742","0.44908750014305115","0.44908750014305115","0.44908750014305115","1.8158557607650756","1.8158557607650756","1.8158557607650756","0.5833430947303772","0.5833430947303772","0.5833430947303772","0.39776747024059295","0.39776747024059295","0.39776747024059295"
"77809","0.41207999415397645","0.41207999415397645","0.41207999415397645","0.39486876082420347","0.39486876082420347","0.39486876082420347","0.40979652404785155","0.40979652404785155","0.40979652404785155","1.8060478031158447","1.8060478031158447","1.8060478031158447","0.5589144592285156","0.5589144592285156","0.5589144592285156","0.37674399762153626","0.37674399762153626","0.37674399762153626"
"78200","0.5196119265317917","0.5196119265317917","0.5196119265317917","0.42542779598236086","0.42542779598236086","0.42542779598236086","0.41864031291007997","0.41864031291007997","0.41864031291007997","1.7990762203216553","1.7990762203216553","1.7990762203216553","0.5661205867767334","0.5661205867767334","0.5661205867767334","0.40184222922325136","0.40184222922325136","0.40184222922325136"
"78591","0.49568109502792357","0.49568109502792357","0.49568109502792357","0.40089984540939333","0.40089984540939333","0.40089984540939333","0.40891862378120425","0.40891862378120425","0.40891862378120425","1.8108471836090088","1.8108471836090088","1.8108471836090088","0.6081622898578644","0.6081622898578644","0.6081622898578644","0.36493119173049926","0.36493119173049926","0.36493119173049926"
"78982","0.4976314967632294","0.4976314967632294","0.4976314967632294","0.47783655524253843","0.47783655524253843","0.47783655524253843","0.47362338218688965","0.47362338218688965","0.47362338218688965","1.8109016332626342","1.8109016332626342","1.8109016332626342","0.5819408761501312","0.5819408761501312","0.5819408761501312","0.42936392345428465","0.42936392345428465","0.42936392345428465"
"79373","0.441261345911026","0.441261345911026","0.441261345911026","0.6367171415090561","0.6367171415090561","0.6367171415090561","0.3947569040775299","0.3947569040775299","0.3947569040775299","1.8062827732086182","1.8062827732086182","1.8062827732086182","0.6249940525054931","0.6249940525054931","0.6249940525054931","0.43884439764022826","0.43884439764022826","0.43884439764022826"
"79764","0.4815328603744507","0.4815328603744507","0.4815328603744507","0.40134050312042235","0.40134050312042235","0.40134050312042235","0.5686616920471191","0.5686616920471191","0.5686616920471191","1.799564181137085","1.799564181137085","1.799564181137085","0.5508168353080749","0.5508168353080749","0.5508168353080749","0.41171492843627927","0.41171492843627927","0.41171492843627927"
"80155","0.4333573926925659","0.4333573926925659","0.4333573926925659","0.4102423283815384","0.4102423283815384","0.4102423283815384","0.428282100725174","0.428282100725174","0.428282100725174","1.8064046142578125","1.8064046142578125","1.8064046142578125","0.5751776669502259","0.5751776669502259","0.5751776669502259","0.4208905744075775","0.4208905744075775","0.4208905744075775"
"80546","0.4038831929445267","0.4038831929445267","0.4038831929445267","0.4154945192813873","0.4154945192813873","0.4154945192813873","0.39357433080673215","0.39357433080673215","0.39357433080673215","1.8092171100616454","1.8092171100616454","1.8092171100616454","0.5672249248504638","0.5672249248504638","0.5672249248504638","0.42734351062774656","0.42734351062774656","0.42734351062774656"
"80937","0.4061910782814026","0.4061910782814026","0.4061910782814026","0.4476768148422241","0.4476768148422241","0.4476768148422241","0.44329913501739504","0.44329913501739504","0.44329913501739504","1.795113073348999","1.795113073348999","1.795113073348999","0.6363429187774658","0.6363429187774658","0.6363429187774658","0.4164068640112877","0.4164068640112877","0.4164068640112877"
"81328","0.4421533041715622","0.4421533041715622","0.4421533041715622","0.44848760328292847","0.44848760328292847","0.44848760328292847","0.43437707872390746","0.43437707872390746","0.43437707872390746","1.7969115615844726","1.7969115615844726","1.7969115615844726","0.5993058668136597","0.5993058668136597","0.5993058668136597","0.4830916757583618","0.4830916757583618","0.4830916757583618"
"81719","0.4203844014167786","0.4203844014167786","0.4203844014167786","0.40542415828704836","0.40542415828704836","0.40542415828704836","0.4245123647689819","0.4245123647689819","0.4245123647689819","1.8019545223236084","1.8019545223236084","1.8019545223236084","0.6446195526123046","0.6446195526123046","0.6446195526123046","0.38121588945388796","0.38121588945388796","0.38121588945388796"
"82110","0.41340381846427915","0.41340381846427915","0.41340381846427915","0.42007125010490415","0.42007125010490415","0.42007125010490415","0.41534722595214846","0.41534722595214846","0.41534722595214846","1.818302326965332","1.818302326965332","1.818302326965332","0.5613011441707612","0.5613011441707612","0.5613011441707612","0.3903690582036972","0.3903690582036972","0.3903690582036972"
"82501","0.4141179831504822","0.4141179831504822","0.4141179831504822","0.4456019513130188","0.4456019513130188","0.4456019513130188","0.42643755943775175","0.42643755943775175","0.42643755943775175","1.7918440753936768","1.7918440753936768","1.7918440753936768","0.5848116341114045","0.5848116341114045","0.5848116341114045","0.3811739171266556","0.3811739171266556","0.3811739171266556"
"82892","0.4126673845291138","0.4126673845291138","0.4126673845291138","0.4148382438659668","0.4148382438659668","0.4148382438659668","0.381280669260025","0.381280669260025","0.381280669260025","1.8005214841842652","1.8005214841842652","1.8005214841842652","0.5783546571254731","0.5783546571254731","0.5783546571254731","0.3944646161556244","0.3944646161556244","0.3944646161556244"
"83283","0.41263623332977295","0.41263623332977295","0.41263623332977295","0.4550226758480072","0.4550226758480072","0.4550226758480072","0.40949405627250673","0.40949405627250673","0.40949405627250673","1.7957341651916503","1.7957341651916503","1.7957341651916503","0.5621366477012635","0.5621366477012635","0.5621366477012635","0.38916589376926425","0.38916589376926425","0.38916589376926425"
"83674","0.4418532419681549","0.4418532419681549","0.4418532419681549","0.41966827301979065","0.41966827301979065","0.41966827301979065","0.41157621693611146","0.41157621693611146","0.41157621693611146","1.7948225860595703","1.7948225860595703","1.7948225860595703","0.5765096397399903","0.5765096397399903","0.5765096397399903","0.3943164684057236","0.3943164684057236","0.3943164684057236"
"84065","0.41503708517551424","0.41503708517551424","0.41503708517551424","0.38640815341472623","0.38640815341472623","0.38640815341472623","0.3888890634059906","0.3888890634059906","0.3888890634059906","1.8071360092163087","1.8071360092163087","1.8071360092163087","0.56074243350029","0.56074243350029","0.56074243350029","0.3891486694574356","0.3891486694574356","0.3891486694574356"
"84456","0.43179461417198184","0.43179461417198184","0.43179461417198184","0.43724235706329345","0.43724235706329345","0.43724235706329345","0.3866723148226738","0.3866723148226738","0.3866723148226738","1.8154666942596436","1.8154666942596436","1.8154666942596436","0.5641838115692138","0.5641838115692138","0.5641838115692138","0.422183136177063","0.422183136177063","0.422183136177063"
"84847","0.41210040731430053","0.41210040731430053","0.41210040731430053","0.42659997401237487","0.42659997401237487","0.42659997401237487","0.40431832220554353","0.40431832220554353","0.40431832220554353","1.798305167388916","1.798305167388916","1.798305167388916","0.5865025465011596","0.5865025465011596","0.5865025465011596","0.393138001537323","0.393138001537323","0.393138001537323"
"85238","0.4193699591398239","0.4193699591398239","0.4193699591398239","0.3879424101829529","0.3879424101829529","0.3879424101829529","0.39761846692562103","0.39761846692562103","0.39761846692562103","1.7980119926452636","1.7980119926452636","1.7980119926452636","0.6138415479660034","0.6138415479660034","0.6138415479660034","0.3881656273841858","0.3881656273841858","0.3881656273841858"
"85629","0.4047528277635574","0.4047528277635574","0.4047528277635574","0.43200578927993777","0.43200578927993777","0.43200578927993777","0.3726481578350067","0.3726481578350067","0.3726481578350067","1.8027191429138183","1.8027191429138183","1.8027191429138183","0.561985675907135","0.561985675907135","0.561985675907135","0.41462396502494814","0.41462396502494814","0.41462396502494814"
"86020","0.4019406365394592","0.4019406365394592","0.4019406365394592","0.40545677733421326","0.40545677733421326","0.40545677733421326","0.5984315504074097","0.5984315504074097","0.5984315504074097","1.81306407661438","1.81306407661438","1.81306407661438","0.5917606040000916","0.5917606040000916","0.5917606040000916","0.4272534682750702","0.4272534682750702","0.4272534682750702"
"86411","0.40786904397010804","0.40786904397010804","0.40786904397010804","0.45733399596214297","0.45733399596214297","0.45733399596214297","0.3652065693616867","0.3652065693616867","0.3652065693616867","1.7999783977508546","1.7999783977508546","1.7999783977508546","0.5595402802467346","0.5595402802467346","0.5595402802467346","0.39095208196640013","0.39095208196640013","0.39095208196640013"
"86802","0.399108620595932","0.399108620595932","0.399108620595932","0.42738217890262603","0.42738217890262603","0.42738217890262603","0.36657312589883806","0.36657312589883806","0.36657312589883806","1.79362998046875","1.79362998046875","1.79362998046875","0.5663603067398071","0.5663603067398071","0.5663603067398071","0.3705375171422958","0.3705375171422958","0.3705375171422958"
"87193","0.42204108538627627","0.42204108538627627","0.42204108538627627","0.40547874121665956","0.40547874121665956","0.40547874121665956","0.38199116559028623","0.38199116559028623","0.38199116559028623","1.7959458843231202","1.7959458843231202","1.7959458843231202","0.5502160432815552","0.5502160432815552","0.5502160432815552","0.3889036784052849","0.3889036784052849","0.3889036784052849"
"87584","0.39733368549346926","0.39733368549346926","0.39733368549346926","0.4015424201965332","0.4015424201965332","0.4015424201965332","0.4330332438468933","0.4330332438468933","0.4330332438468933","1.811158394241333","1.811158394241333","1.811158394241333","0.5370792111396789","0.5370792111396789","0.5370792111396789","0.42210645129680635","0.42210645129680635","0.42210645129680635"
"87975","0.42630281457901004","0.42630281457901004","0.42630281457901004","0.4053318587303162","0.4053318587303162","0.4053318587303162","0.37523653440475463","0.37523653440475463","0.37523653440475463","1.7960012981414795","1.7960012981414795","1.7960012981414795","0.5735551958084106","0.5735551958084106","0.5735551958084106","0.3643838307857513","0.3643838307857513","0.3643838307857513"
"88366","0.4133229872941971","0.4133229872941971","0.4133229872941971","0.4046740447998047","0.4046740447998047","0.4046740447998047","0.37824785022735596","0.37824785022735596","0.37824785022735596","1.8011945302963257","1.8011945302963257","1.8011945302963257","0.6532994606018067","0.6532994606018067","0.6532994606018067","0.3588510447978973","0.3588510447978973","0.3588510447978973"
"88757","0.4011176990032196","0.4011176990032196","0.4011176990032196","0.38826040868759154","0.38826040868759154","0.38826040868759154","0.3972798617362976","0.3972798617362976","0.3972798617362976","1.7967149612426758","1.7967149612426758","1.7967149612426758","0.5609765620231628","0.5609765620231628","0.5609765620231628","0.3498100079536438","0.3498100079536438","0.3498100079536438"
"89148","0.40875349497795105","0.40875349497795105","0.40875349497795105","0.4309213748931885","0.4309213748931885","0.4309213748931885","0.37390210947990415","0.37390210947990415","0.37390210947990415","1.797582237625122","1.797582237625122","1.797582237625122","0.5902491234779358","0.5902491234779358","0.5902491234779358","0.3912904802322388","0.3912904802322388","0.3912904802322388"
"89539","0.38610881910324096","0.38610881910324096","0.38610881910324096","0.4305346015930176","0.4305346015930176","0.4305346015930176","0.3687860688209534","0.3687860688209534","0.3687860688209534","1.7929958236694337","1.7929958236694337","1.7929958236694337","0.5831063476085663","0.5831063476085663","0.5831063476085663","0.3645611798763275","0.3645611798763275","0.3645611798763275"
"89930","0.48524972133636474","0.48524972133636474","0.48524972133636474","0.3784287800788879","0.3784287800788879","0.3784287800788879","0.3754819152832031","0.3754819152832031","0.3754819152832031","1.7881397510528565","1.7881397510528565","1.7881397510528565","0.5300929874897004","0.5300929874897004","0.5300929874897004","0.3763514422893524","0.3763514422893524","0.3763514422893524"
"90321","0.38588048272132874","0.38588048272132874","0.38588048272132874","0.43777433319091796","0.43777433319091796","0.43777433319091796","0.3842932804346085","0.3842932804346085","0.3842932804346085","1.8015118368148804","1.8015118368148804","1.8015118368148804","0.5719994559288025","0.5719994559288025","0.5719994559288025","0.3512646408081055","0.3512646408081055","0.3512646408081055"
"90712","0.4271424250602722","0.4271424250602722","0.4271424250602722","0.39382731308937075","0.39382731308937075","0.39382731308937075","0.36959573550224306","0.36959573550224306","0.36959573550224306","1.7985501194000244","1.7985501194000244","1.7985501194000244","0.5779508726119995","0.5779508726119995","0.5779508726119995","0.36918486049175264","0.36918486049175264","0.36918486049175264"
"91103","0.41314859013557437","0.41314859013557437","0.41314859013557437","0.4070184217453003","0.4070184217453003","0.4070184217453003","0.38093105599880217","0.38093105599880217","0.38093105599880217","1.7988054397583009","1.7988054397583009","1.7988054397583009","0.5557164284706115","0.5557164284706115","0.5557164284706115","0.34839353342056273","0.34839353342056273","0.34839353342056273"
"91494","0.3766965368270874","0.3766965368270874","0.3766965368270874","0.3697674317359924","0.3697674317359924","0.3697674317359924","0.37300793619155886","0.37300793619155886","0.37300793619155886","1.7899126705169677","1.7899126705169677","1.7899126705169677","0.5497611300468445","0.5497611300468445","0.5497611300468445","0.34630727038383485","0.34630727038383485","0.34630727038383485"
"91885","0.3945071848392487","0.3945071848392487","0.3945071848392487","0.3738176514625549","0.3738176514625549","0.3738176514625549","0.38594650592803953","0.38594650592803953","0.38594650592803953","1.788167137527466","1.788167137527466","1.788167137527466","0.5262469177246094","0.5262469177246094","0.5262469177246094","0.347102135014534","0.347102135014534","0.347102135014534"
"92276","0.4046479565620422","0.4046479565620422","0.4046479565620422","0.38550743789672853","0.38550743789672853","0.38550743789672853","0.367180045747757","0.367180045747757","0.367180045747757","1.7929173740386963","1.7929173740386963","1.7929173740386963","0.5584934026718139","0.5584934026718139","0.5584934026718139","0.3706733139038086","0.3706733139038086","0.3706733139038086"
